0,-130,0
0,-130.603448275862,0
0,-131.206896551724,0
0,-131.810344827586,0
0,-132.413793103448,0
0,-133.01724137931,0
0,-133.620689655172,0
0,-134.224137931034,0
0,-134.827586206897,0
0,-135.431034482759,0
0,-136.034482758621,0
0,-136.637931034483,0
0,-137.241379310345,0
0,-137.844827586207,0
0,-138.448275862069,0
0,-139.051724137931,0
0,-139.655172413793,0
0,-140.258620689655,0
0,-140.862068965517,0
0,-141.465517241379,0
0,-142.068965517241,0
0,-142.672413793103,0
0,-143.275862068966,0
0,-143.879310344828,0
0,-144.48275862069,0
0,-145.086206896552,0
0,-145.689655172414,0
0,-146.293103448276,0
0,-146.896551724138,0
0,-147.5,0
0,-148.103448275862,0
0,-148.706896551724,0
0,-149.310344827586,0
0,-149.913793103448,0
0,-150.51724137931,0
0,-151.120689655172,0
0,-151.724137931034,0
0,-152.327586206897,0
0,-152.931034482759,0
0,-153.534482758621,0
0,-154.137931034483,0
0,-154.741379310345,0
0,-155.344827586207,0
0,-155.948275862069,0
0,-156.551724137931,0
0,-157.155172413793,0
0,-157.758620689655,0
0,-158.362068965517,0
0,-158.965517241379,0
0,-159.568965517241,0
0,-160.172413793103,0
0,-160.775862068966,0
0,-161.379310344828,0
0,-161.98275862069,0
0,-162.586206896552,0
0,-163.189655172414,0
0,-163.793103448276,0
0,-164.396551724138,0
0,-165,0
0,-165.603448275862,0
0,-166.206896551724,0
0,-166.810344827586,0
0,-167.413793103448,0
0,-168.01724137931,0
0,-168.620689655172,0
0,-169.224137931034,0
0,-169.827586206897,0
0,-170.431034482759,0
0,-171.034482758621,0
0,-171.637931034483,0
0,-172.241379310345,0
0,-172.844827586207,0
0,-173.448275862069,0
0,-174.051724137931,0
0,-174.655172413793,0
0,-175.258620689655,0
0,-175.862068965517,0
0,-176.465517241379,0
0,-177.068965517241,0
0,-177.672413793103,0
0,-178.275862068966,0
0,-178.879310344828,0
0,-179.48275862069,0
0,-180.086206896552,0
0,-180.689655172414,0
0,-181.293103448276,0
0,-181.896551724138,0
0,-182.5,0
0,-183.103448275862,0
0,-183.706896551724,0
0,-184.310344827586,0
0,-184.913793103448,0
0,-185.51724137931,0
0,-186.120689655172,0
0,-186.724137931034,0
0,-187.327586206897,0
0,-187.931034482759,0
