0,-120,0
0,-121.621621621622,0
0,-123.243243243243,0
0,-124.864864864865,0
0,-126.486486486486,0
0,-128.108108108108,0
0,-129.72972972973,0
0,-131.351351351351,0
0,-132.972972972973,0
0,-134.594594594595,0
0,-136.216216216216,0
0,-137.837837837838,0
0,-139.459459459459,0
0,-141.081081081081,0
0,-142.702702702703,0
0,-144.324324324324,0
0,-145.945945945946,0
0,-147.567567567568,0
0,-149.189189189189,0
0,-150.810810810811,0
0,-152.432432432432,0
0,-154.054054054054,0
0,-155.675675675676,0
0,-157.297297297297,0
0,-158.918918918919,0
0,-160.540540540541,0
0,-162.162162162162,0
0,-163.783783783784,0
0,-165.405405405405,0
0,-167.027027027027,0
0,-168.648648648649,0
0,-170.27027027027,0
0,-171.891891891892,0
0,-173.513513513514,0
0,-175.135135135135,0
0,-176.756756756757,0
0,-178.378378378378,0
0,-180,0
0,-180,0
0,-178.378378378378,0
0,-176.756756756757,0
0,-175.135135135135,0
0,-173.513513513514,0
0,-171.891891891892,0
0,-170.27027027027,0
0,-168.648648648649,0
0,-167.027027027027,0
0,-165.405405405405,0
0,-163.783783783784,0
0,-162.162162162162,0
0,-160.540540540541,0
0,-158.918918918919,0
0,-157.297297297297,0
0,-155.675675675676,0
0,-154.054054054054,0
0,-152.432432432432,0
0,-150.810810810811,0
0,-149.189189189189,0
0,-147.567567567568,0
0,-145.945945945946,0
0,-144.324324324324,0
0,-142.702702702703,0
0,-141.081081081081,0
0,-139.459459459459,0
0,-137.837837837838,0
0,-136.216216216216,0
0,-134.594594594595,0
0,-132.972972972973,0
0,-131.351351351351,0
0,-129.72972972973,0
0,-128.108108108108,0
0,-126.486486486486,0
0,-124.864864864865,0
0,-123.243243243243,0
0,-121.621621621622,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
0,-120,0
