0,-110,0
0,-111.636363636364,0
0,-113.272727272727,0
0,-114.909090909091,0
0,-116.545454545455,0
0,-118.181818181818,0
0,-119.818181818182,0
0,-121.454545454545,0
0,-123.090909090909,0
0,-124.727272727273,0
0,-126.363636363636,0
0,-128,0
0,-129.636363636364,0
0,-131.272727272727,0
0,-132.909090909091,0
0,-134.545454545455,0
0,-136.181818181818,0
0,-137.818181818182,0
0,-139.454545454545,0
0,-141.090909090909,0
0,-142.727272727273,0
0,-144.363636363636,0
0,-146,0
0,-147.636363636364,0
0,-149.272727272727,0
0,-150.909090909091,0
0,-152.545454545455,0
0,-154.181818181818,0
0,-155.818181818182,0
0,-157.454545454545,0
0,-159.090909090909,0
0,-160.727272727273,0
0,-162.363636363636,0
0,-164,0
0,-165.636363636364,0
0,-167.272727272727,0
0,-168.909090909091,0
0,-170.545454545455,0
0,-172.181818181818,0
0,-173.818181818182,0
0,-175.454545454545,0
0,-177.090909090909,0
0,-178.727272727273,0
0,-180.363636363636,0
0,-182,0
0,-183.636363636364,0
0,-185.272727272727,0
0,-186.909090909091,0
0,-188.545454545455,0
0,-190.181818181818,0
0,-191.818181818182,0
0,-193.454545454545,0
0,-195.090909090909,0
0,-196.727272727273,0
0,-198.363636363636,0
0,-200,0
0,-200,0
0,-198.363636363636,0
0,-196.727272727273,0
0,-195.090909090909,0
0,-193.454545454545,0
0,-191.818181818182,0
0,-190.181818181818,0
0,-188.545454545455,0
0,-186.909090909091,0
0,-185.272727272727,0
0,-183.636363636364,0
0,-182,0
0,-180.363636363636,0
0,-178.727272727273,0
0,-177.090909090909,0
0,-175.454545454545,0
0,-173.818181818182,0
0,-172.181818181818,0
0,-170.545454545455,0
0,-168.909090909091,0
0,-167.272727272727,0
0,-165.636363636364,0
0,-164,0
0,-162.363636363636,0
0,-160.727272727273,0
0,-159.090909090909,0
0,-157.454545454545,0
0,-155.818181818182,0
0,-154.181818181818,0
0,-152.545454545455,0
0,-150.909090909091,0
0,-149.272727272727,0
0,-147.636363636364,0
0,-146,0
0,-144.363636363636,0
0,-142.727272727273,0
0,-141.090909090909,0
0,-139.454545454545,0
0,-137.818181818182,0
0,-136.181818181818,0
0,-134.545454545455,0
0,-132.909090909091,0
0,-131.272727272727,0
0,-129.636363636364,0
0,-128,0
0,-126.363636363636,0
0,-124.727272727273,0
0,-123.090909090909,0
0,-121.454545454545,0
0,-119.818181818182,0
0,-118.181818181818,0
0,-116.545454545455,0
0,-114.909090909091,0
0,-113.272727272727,0
0,-111.636363636364,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
