0,-150,0
0,-150.403225806452,0
0,-150.806451612903,0
0,-151.209677419355,0
0,-151.612903225806,0
0,-152.016129032258,0
0,-152.41935483871,0
0,-152.822580645161,0
0,-153.225806451613,0
0,-153.629032258065,0
0,-154.032258064516,0
0,-154.435483870968,0
0,-154.838709677419,0
0,-155.241935483871,0
0,-155.645161290323,0
0,-156.048387096774,0
0,-156.451612903226,0
0,-156.854838709677,0
0,-157.258064516129,0
0,-157.661290322581,0
0,-158.064516129032,0
0,-158.467741935484,0
0,-158.870967741935,0
0,-159.274193548387,0
0,-159.677419354839,0
0,-160.08064516129,0
0,-160.483870967742,0
0,-160.887096774194,0
0,-161.290322580645,0
0,-161.693548387097,0
0,-162.096774193548,0
0,-162.5,0
0,-162.903225806452,0
0,-163.306451612903,0
0,-163.709677419355,0
0,-164.112903225806,0
0,-164.516129032258,0
0,-164.91935483871,0
0,-165.322580645161,0
0,-165.725806451613,0
0,-166.129032258065,0
0,-166.532258064516,0
0,-166.935483870968,0
0,-167.338709677419,0
0,-167.741935483871,0
0,-168.145161290323,0
0,-168.548387096774,0
0,-168.951612903226,0
0,-169.354838709677,0
0,-169.758064516129,0
0,-170.161290322581,0
0,-170.564516129032,0
0,-170.967741935484,0
0,-171.370967741935,0
0,-171.774193548387,0
0,-172.177419354839,0
0,-172.58064516129,0
0,-172.983870967742,0
0,-173.387096774194,0
0,-173.790322580645,0
0,-174.193548387097,0
0,-174.596774193548,0
0,-175,0
0,-175.403225806452,0
0,-175.806451612903,0
0,-176.209677419355,0
0,-176.612903225806,0
0,-177.016129032258,0
0,-177.41935483871,0
0,-177.822580645161,0
0,-178.225806451613,0
0,-178.629032258065,0
0,-179.032258064516,0
0,-179.435483870968,0
0,-179.838709677419,0
0,-180.241935483871,0
0,-180.645161290323,0
0,-181.048387096774,0
0,-181.451612903226,0
0,-181.854838709677,0
0,-182.258064516129,0
0,-182.661290322581,0
0,-183.064516129032,0
0,-183.467741935484,0
0,-183.870967741935,0
0,-184.274193548387,0
0,-184.677419354839,0
0,-185.08064516129,0
0,-185.483870967742,0
0,-185.887096774194,0
0,-186.290322580645,0
0,-186.693548387097,0
0,-187.096774193548,0
0,-187.5,0
0,-187.903225806452,0
0,-188.306451612903,0
0,-188.709677419355,0
0,-189.112903225806,0
0,-189.516129032258,0
0,-189.91935483871,0
0,-190.322580645161,0
0,-190.725806451613,0
0,-191.129032258065,0
0,-191.532258064516,0
0,-191.935483870968,0
0,-192.338709677419,0
0,-192.741935483871,0
0,-193.145161290323,0
0,-193.548387096774,0
0,-193.951612903226,0
0,-194.354838709677,0
0,-194.758064516129,0
0,-195.161290322581,0
0,-195.564516129032,0
0,-195.967741935484,0
0,-196.370967741935,0
0,-196.774193548387,0
0,-197.177419354839,0
0,-197.58064516129,0
0,-197.983870967742,0
0,-198.387096774194,0
0,-198.790322580645,0
0,-199.193548387097,0
0,-199.596774193548,0
0,-200,0
0,-200,0
0,-199.397590361446,0
0,-198.795180722892,0
0,-198.192771084337,0
0,-197.590361445783,0
